sample,fastq_1,fastq_2,strandedness,Sample_ID_name,genotype,virus,leaf_age,time_point,treatment,lane,run_accession,sample_accession,experiment_accession,study_accession,tax_id,scientific_name,fastq_ftp,submitted_ftp,bam_ftp
UK-3126-BMYV-58_S227_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-58_S227_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-58_S227_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-58,Resistant,BMYV,Young,14_DAI,Insecticide,4,ERR13821978,SAMEA116105996,ERX13224730,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/078/ERR13821978/ERR13821978_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/078/ERR13821978/ERR13821978_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821978/UK-3126-BMYV-58_S227_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821978/UK-3126-BMYV-58_S227_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/078/ERR13821978/ERR13821978.bam
UK-3126-BMYV-59_S228_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-59_S228_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-59_S228_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-59,Resistant,BMYV,Old,14_DAI,Insecticide,4,ERR13821979,SAMEA116105997,ERX13224731,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/079/ERR13821979/ERR13821979_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/079/ERR13821979/ERR13821979_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821979/UK-3126-BMYV-59_S228_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821979/UK-3126-BMYV-59_S228_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/079/ERR13821979/ERR13821979.bam
UK-3126-BMYV-60_S229_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-60_S229_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-60_S229_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-60,Resistant,BMYV,Young,14_DAI,Insecticide,4,ERR13821980,SAMEA116105998,ERX13224732,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/080/ERR13821980/ERR13821980_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/080/ERR13821980/ERR13821980_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821980/UK-3126-BMYV-60_S229_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821980/UK-3126-BMYV-60_S229_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/080/ERR13821980/ERR13821980.bam
UK-3126-BMYV-61_S230_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-61_S230_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-61_S230_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-61,Susceptible,BMYV,Old,14_DAI,Insecticide,4,ERR13821981,SAMEA116105999,ERX13224733,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/081/ERR13821981/ERR13821981_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/081/ERR13821981/ERR13821981_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821981/UK-3126-BMYV-61_S230_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821981/UK-3126-BMYV-61_S230_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/081/ERR13821981/ERR13821981.bam
UK-3126-BMYV-62_S231_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-62_S231_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-62_S231_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-62,Susceptible,BMYV,Young,14_DAI,Insecticide,4,ERR13821982,SAMEA116106000,ERX13224734,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/082/ERR13821982/ERR13821982_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/082/ERR13821982/ERR13821982_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821982/UK-3126-BMYV-62_S231_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821982/UK-3126-BMYV-62_S231_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/082/ERR13821982/ERR13821982.bam
UK-3126-BMYV-63_S232_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-63_S232_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-63_S232_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-63,Susceptible,BMYV,Old,14_DAI,Insecticide,4,ERR13821983,SAMEA116106001,ERX13224735,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/083/ERR13821983/ERR13821983_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/083/ERR13821983/ERR13821983_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821983/UK-3126-BMYV-63_S232_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821983/UK-3126-BMYV-63_S232_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/083/ERR13821983/ERR13821983.bam
UK-3126-BMYV-64_S233_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-64_S233_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-64_S233_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-64,Susceptible,BMYV,Young,14_DAI,Insecticide,4,ERR13821984,SAMEA116106002,ERX13224736,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/084/ERR13821984/ERR13821984_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/084/ERR13821984/ERR13821984_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821984/UK-3126-BMYV-64_S233_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821984/UK-3126-BMYV-64_S233_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/084/ERR13821984/ERR13821984.bam
UK-3126-BMYV-65_S234_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-65_S234_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-65_S234_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-65,Susceptible,BMYV,Old,14_DAI,Insecticide,4,ERR13821985,SAMEA116106003,ERX13224737,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/085/ERR13821985/ERR13821985_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/085/ERR13821985/ERR13821985_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821985/UK-3126-BMYV-65_S234_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821985/UK-3126-BMYV-65_S234_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/085/ERR13821985/ERR13821985.bam
UK-3126-BMYV-66_S235_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-66_S235_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-66_S235_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-66,Susceptible,BMYV,Young,14_DAI,Insecticide,4,ERR13821986,SAMEA116106004,ERX13224738,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/086/ERR13821986/ERR13821986_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/086/ERR13821986/ERR13821986_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821986/UK-3126-BMYV-66_S235_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821986/UK-3126-BMYV-66_S235_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/086/ERR13821986/ERR13821986.bam
UK-3126-BMYV-67_S236_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-67_S236_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-67_S236_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-67,Resistant,BMYV,Old,21_DAI,Inoculated,4,ERR13821987,SAMEA116106005,ERX13224739,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/087/ERR13821987/ERR13821987_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/087/ERR13821987/ERR13821987_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821987/UK-3126-BMYV-67_S236_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821987/UK-3126-BMYV-67_S236_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/087/ERR13821987/ERR13821987.bam
UK-3126-BMYV-68_S237_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-68_S237_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-68_S237_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-68,Resistant,BMYV,Young,21_DAI,Inoculated,4,ERR13821988,SAMEA116106006,ERX13224740,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/088/ERR13821988/ERR13821988_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/088/ERR13821988/ERR13821988_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821988/UK-3126-BMYV-68_S237_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821988/UK-3126-BMYV-68_S237_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/088/ERR13821988/ERR13821988.bam
UK-3126-BMYV-69_S238_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-69_S238_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-69_S238_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-69,Resistant,BMYV,Old,21_DAI,Inoculated,4,ERR13821989,SAMEA116106007,ERX13224741,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/089/ERR13821989/ERR13821989_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/089/ERR13821989/ERR13821989_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821989/UK-3126-BMYV-69_S238_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821989/UK-3126-BMYV-69_S238_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/089/ERR13821989/ERR13821989.bam
UK-3126-BMYV-70_S239_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-70_S239_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-70_S239_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-70,Resistant,BMYV,Young,21_DAI,Inoculated,4,ERR13821990,SAMEA116106008,ERX13224742,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/090/ERR13821990/ERR13821990_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/090/ERR13821990/ERR13821990_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821990/UK-3126-BMYV-70_S239_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821990/UK-3126-BMYV-70_S239_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/090/ERR13821990/ERR13821990.bam
UK-3126-BMYV-71_S240_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-71_S240_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-71_S240_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-71,Resistant,BMYV,Old,21_DAI,Inoculated,4,ERR13821991,SAMEA116106009,ERX13224743,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/091/ERR13821991/ERR13821991_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/091/ERR13821991/ERR13821991_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821991/UK-3126-BMYV-71_S240_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821991/UK-3126-BMYV-71_S240_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/091/ERR13821991/ERR13821991.bam
UK-3126-BMYV-72_S241_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-72_S241_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-72_S241_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-72,Resistant,BMYV,Young,21_DAI,Inoculated,4,ERR13821992,SAMEA116106010,ERX13224744,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/092/ERR13821992/ERR13821992_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/092/ERR13821992/ERR13821992_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821992/UK-3126-BMYV-72_S241_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821992/UK-3126-BMYV-72_S241_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/092/ERR13821992/ERR13821992.bam
UK-3126-BMYV-73_S242_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-73_S242_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-73_S242_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-73,Susceptible,BMYV,Old,21_DAI,Inoculated,4,ERR13821993,SAMEA116106011,ERX13224745,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/093/ERR13821993/ERR13821993_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/093/ERR13821993/ERR13821993_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821993/UK-3126-BMYV-73_S242_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821993/UK-3126-BMYV-73_S242_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/093/ERR13821993/ERR13821993.bam
UK-3126-BMYV-74_S243_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-74_S243_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-74_S243_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-74,Susceptible,BMYV,Young,21_DAI,Inoculated,4,ERR13821994,SAMEA116106012,ERX13224746,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/094/ERR13821994/ERR13821994_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/094/ERR13821994/ERR13821994_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821994/UK-3126-BMYV-74_S243_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821994/UK-3126-BMYV-74_S243_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/094/ERR13821994/ERR13821994.bam
UK-3126-BMYV-75_S244_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-75_S244_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-75_S244_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-75,Susceptible,BMYV,Old,21_DAI,Inoculated,4,ERR13821995,SAMEA116106013,ERX13224747,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/095/ERR13821995/ERR13821995_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/095/ERR13821995/ERR13821995_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821995/UK-3126-BMYV-75_S244_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821995/UK-3126-BMYV-75_S244_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/095/ERR13821995/ERR13821995.bam
UK-3126-BMYV-76_S245_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-76_S245_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-76_S245_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-76,Susceptible,BMYV,Young,21_DAI,Inoculated,4,ERR13821996,SAMEA116106014,ERX13224748,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/096/ERR13821996/ERR13821996_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/096/ERR13821996/ERR13821996_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821996/UK-3126-BMYV-76_S245_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821996/UK-3126-BMYV-76_S245_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/096/ERR13821996/ERR13821996.bam
UK-3126-BMYV-77_S246_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-77_S246_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-77_S246_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-77,Susceptible,BMYV,Old,21_DAI,Inoculated,4,ERR13821997,SAMEA116106015,ERX13224749,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/097/ERR13821997/ERR13821997_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/097/ERR13821997/ERR13821997_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821997/UK-3126-BMYV-77_S246_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821997/UK-3126-BMYV-77_S246_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/097/ERR13821997/ERR13821997.bam
UK-3126-BMYV-78_S247_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-78_S247_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-78_S247_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-78,Susceptible,BMYV,Young,21_DAI,Inoculated,4,ERR13821998,SAMEA116106016,ERX13224750,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/098/ERR13821998/ERR13821998_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/098/ERR13821998/ERR13821998_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821998/UK-3126-BMYV-78_S247_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821998/UK-3126-BMYV-78_S247_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/098/ERR13821998/ERR13821998.bam
UK-3126-BMYV-79_S248_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-79_S248_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-79_S248_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-79,Resistant,BMYV,Old,21_DAI,Healthy,4,ERR13821999,SAMEA116106017,ERX13224751,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/099/ERR13821999/ERR13821999_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/099/ERR13821999/ERR13821999_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821999/UK-3126-BMYV-79_S248_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821999/UK-3126-BMYV-79_S248_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/099/ERR13821999/ERR13821999.bam
UK-3126-BMYV-80_S249_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-80_S249_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-80_S249_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-80,Resistant,BMYV,Young,21_DAI,Healthy,4,ERR13822000,SAMEA116106018,ERX13224752,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/000/ERR13822000/ERR13822000_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/000/ERR13822000/ERR13822000_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13822000/UK-3126-BMYV-80_S249_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13822000/UK-3126-BMYV-80_S249_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/000/ERR13822000/ERR13822000.bam
UK-3126-BMYV-81_S250_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-81_S250_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-81_S250_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-81,Resistant,BMYV,Old,21_DAI,Healthy,4,ERR13822001,SAMEA116106019,ERX13224753,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/001/ERR13822001/ERR13822001_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/001/ERR13822001/ERR13822001_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13822001/UK-3126-BMYV-81_S250_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13822001/UK-3126-BMYV-81_S250_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/001/ERR13822001/ERR13822001.bam
UK-3126-BMYV-82_S251_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-82_S251_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-82_S251_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-82,Resistant,BMYV,Young,21_DAI,Healthy,4,ERR13822002,SAMEA116106020,ERX13224754,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/002/ERR13822002/ERR13822002_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/002/ERR13822002/ERR13822002_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13822002/UK-3126-BMYV-82_S251_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13822002/UK-3126-BMYV-82_S251_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/002/ERR13822002/ERR13822002.bam
UK-3126-BMYV-83_S252_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-83_S252_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-83_S252_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-83,Resistant,BMYV,Old,21_DAI,Healthy,4,ERR13822003,SAMEA116106021,ERX13224755,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/003/ERR13822003/ERR13822003_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/003/ERR13822003/ERR13822003_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13822003/UK-3126-BMYV-83_S252_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13822003/UK-3126-BMYV-83_S252_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/003/ERR13822003/ERR13822003.bam
